20,36,8
39,5,37
2,39,33
2,35,48
14,47,29
39,15,36
39,13,9
48,43,30
17,27,50
17,14,10
2,29,4
46,18,28
28,49,18
48,27,38
27,22,15
31,17,8
23,12,37
26,32,29
1,40,12
32,27,7
22,39,2
29,27,4
50,10,10
24,49,43
43,38,29
27,13,25
27,35,29
11,28,30
37,21,21
13,22,38
2,50,32
44,49,17
7,10,9
23,13,38
12,25,46
12,41,26
13,29,50
26,30,5
11,32,3
50,42,13
18,41,44
16,38,4
12,31,25
5,46,10
19,41,5
20,21,13
33,13,17
6,43,46
21,11,7
28,27,33
35,46,20
8,34,18
12,46,7
2,33,34
46,44,41
37,3,44
34,9,30
31,20,29
40,27,47
47,41,7
41,21,9
28,6,50
3,49,44
39,8,5
38,7,41
36,41,31
43,29,5
30,18,29
39,6,5
46,34,37
45,4,29
8,37,3
23,20,16
8,41,13
7,50,13
50,9,7
41,11,22
36,7,20
11,34,45
1,12,7
40,44,25
28,27,45
3,5,34
8,14,8
1,16,5
29,37,1
41,21,33
18,18,22
39,35,30
31,36,3
37,47,41
46,39,10
28,41,17
3,38,21
22,8,32
21,15,3
40,10,48
31,40,46
42,24,39
39,30,15
39,5,17
8,39,19
23,27,45
35,8,38
44,7,19
21,36,21
22,4,9
33,28,10
16,30,38
23,23,10
1,14,32
46,38,33
23,41,12
22,14,22
48,40,37
30,27,14
2,40,15
40,6,49
24,24,35
1,23,40
21,19,5
7,19,46
39,24,50
1,47,13
34,24,29
11,37,28
19,19,38
3,21,11
13,38,14
5,16,32
34,36,35
17,13,43
40,47,5
44,25,6
28,3,4
2,20,9
30,40,8
40,39,47
46,47,21
37,1,7
11,21,45
28,31,26
5,35,22
44,44,22
40,32,23
11,6,50
19,36,24
9,49,33
41,44,50
47,6,13
14,23,15
9,49,47
26,27,37
44,18,38
26,15,13
48,6,44
4,10,22
13,6,21
16,50,9
1,7,9
1,5,14
19,35,24
6,45,47
15,13,24
22,15,14
11,19,21
45,19,23
13,22,11
5,50,3
48,29,21
43,25,42
38,16,13
18,35,42
22,41,44
19,29,17
8,41,24
7,25,32
17,30,3
11,19,9
40,5,41
7,12,20
24,17,37
47,30,43
27,10,17
43,39,12
17,1,28
40,32,3
47,40,41
22,40,2
25,16,34
32,29,1
35,44,13
5,46,50
50,37,21
41,33,27
49,7,30
33,20,36
38,13,18
5,37,7
42,49,42
34,25,22
34,47,33
16,8,26
38,49,42
21,25,32
47,1,45
1,27,50
35,21,31
9,22,47
32,41,28
22,42,22
9,31,8
50,11,14
2,48,2
16,20,14
24,47,44
7,31,38
11,15,2
23,32,22
11,12,10
26,13,32
15,28,12
25,33,4
34,41,5
19,40,48
49,20,28
29,26,16
9,35,17
24,8,22
39,30,17
50,6,8
3,26,4
24,30,4
28,29,38
50,45,41
28,48,34
37,23,35
42,43,47
10,13,29
27,24,48
15,43,34
18,2,1
29,16,31
19,24,36
13,27,18
19,42,26
40,48,39
8,25,16
17,46,14
48,42,31
22,15,8
34,29,6
18,27,31
39,4,47
23,23,7
19,24,3
14,35,40
10,26,31
10,16,5
21,26,49
28,23,1
29,33,18
33,25,8
30,28,9
26,7,38
43,17,17
29,37,43
5,15,1
40,6,26
10,4,28
21,27,31
26,10,33
13,47,23
20,16,6
36,11,29
48,39,48
29,20,2
42,7,41
47,20,44
47,39,20
15,12,12
34,49,44
38,24,21
6,48,15
29,36,37
46,49,27
41,8,15
1,5,27
1,29,19
4,9,16
7,37,11
17,7,1
37,16,10
22,7,13
40,18,15
29,25,14
13,37,23
35,15,19
10,29,9
8,42,40
29,6,43
30,11,32
49,11,39
14,8,35
43,1,10
46,32,20
41,25,40
14,38,5
50,38,26
27,17,37
21,36,16
20,49,24
31,8,19
25,45,27
43,18,42
19,3,44
2,16,1
36,32,25
39,20,48
7,22,24
38,7,29
25,5,27
38,6,46
43,19,42
37,38,17
30,7,42
7,31,12
39,7,41
50,7,5
23,5,21
16,36,20
43,49,48
27,14,19
32,9,30
28,34,40
35,42,31
17,8,48
9,50,4
33,46,20
31,43,15
38,34,38
19,25,6
15,49,29
40,3,16
4,49,44
46,30,29
1,21,21
23,25,33
4,5,44
8,19,26
10,4,20
44,48,40
44,46,15
19,6,8
48,11,11
17,19,44
13,3,15
20,18,11
34,32,24
6,7,15
32,40,36
1,49,20
20,44,33
30,25,2
39,9,33
9,42,10
27,17,1
21,33,12
3,12,10
42,17,12
10,17,2
45,48,42
27,37,2
23,20,7
49,46,36
32,23,42
36,30,32
1,43,3
7,9,46
8,26,5
33,33,29
35,30,34
50,14,1
7,46,16
42,48,6
48,43,43
14,45,28
34,2,9
6,7,32
26,40,42
27,11,22
29,24,8
46,49,30
23,16,3
12,21,2
33,13,19
15,30,11
30,50,28
11,10,27
9,25,21
24,50,1
50,6,7
24,48,43
18,15,5
33,36,20
23,49,47
18,23,23
19,39,18
37,4,39
49,6,49
26,20,47
27,11,40
43,45,20
19,1,48
11,3,40
46,37,42
13,4,14
8,47,24
27,33,15
41,10,39
6,7,50
9,34,18
9,7,18
19,47,50
24,14,5
9,9,50
37,24,31
22,29,32
50,13,18
48,45,14
45,27,35
46,22,41
8,12,1
9,33,11
48,19,5
15,47,49
5,32,9
44,20,37
6,43,18
44,12,37
2,27,49
35,40,5
47,13,17
40,15,36
1,6,43
25,11,15
27,31,31
9,7,49
4,12,8
25,24,11
32,15,14
16,29,28
36,48,34
18,36,21
29,43,48
22,33,33
34,46,30
43,43,36
13,45,4
21,7,19
49,37,34
42,24,18
48,24,43
40,47,18
3,39,17
41,48,29
15,3,26
49,12,45
25,19,29
2,5,39
36,10,20
10,47,36
38,25,41
26,28,41
43,42,15
19,12,3
3,14,30
42,43,43
40,26,22
27,24,34
35,35,12
38,33,14
50,13,24
41,35,9
47,11,48
17,16,37
27,39,23
9,29,40
25,22,1
46,28,44
13,33,39
5,24,33
17,17,41
50,8,21
26,2,34
32,5,9
12,15,49
47,38,33
14,46,43
34,12,35
49,45,11
49,32,34
23,46,47
9,23,6
26,33,15
7,22,21
31,20,1
30,21,2
22,3,28
3,24,38
5,11,43
7,1,43
39,12,32
20,10,9
48,31,44
29,4,24
40,37,24
47,24,33
40,27,20
26,4,38
10,10,4
47,21,15
42,22,17
8,5,20
38,12,20
22,12,11
37,41,22
44,4,24
3,24,20
17,39,34
34,12,42
16,8,34
35,31,33
34,40,19
12,9,5
26,17,7
22,23,8
16,14,41
15,15,16
28,38,50
29,46,10
45,13,4
15,15,44
24,4,44
41,39,37
50,37,31
44,9,30
41,18,3
6,28,48
4,19,7
46,24,41
4,26,43
7,33,35
34,4,42
10,37,7
50,38,13
6,20,16
46,1,30
29,3,15
25,42,44
46,6,50
15,9,34
20,6,5
7,25,36
49,27,40
48,24,2
18,32,29
28,48,5
2,20,26
21,11,36
9,28,7
39,41,35
25,5,49
39,47,31
40,43,12
31,9,14
7,26,19
34,46,34
42,14,35
15,45,44
42,14,43
39,1,38
3,26,40
7,50,6
40,30,38
4,16,12
46,27,33
49,11,19
42,28,22
2,7,18
33,14,15
13,24,22
13,45,31
33,31,20
13,50,11
45,10,17
3,20,9
46,10,9
17,21,30
43,14,20
41,19,10
9,15,26
34,10,40
26,24,19
13,13,15
24,21,8
44,16,23
35,39,13
41,23,3
16,8,24
6,9,33
11,46,33
19,21,14
45,44,27
14,15,27
3,3,36
22,34,38
21,50,41
46,26,40
49,21,50
47,33,8
17,33,44
12,24,30
1,31,34
32,24,27
12,39,45
39,2,22
47,25,31
32,10,10
48,47,23
42,19,39
11,38,43
43,41,18
30,47,50
5,28,15
44,41,7
6,49,25
7,12,13
30,34,10
10,41,49
8,11,25
42,16,22
18,1,41
29,28,13
18,47,10
48,48,37
42,3,8
22,12,27
38,42,45
14,14,39
5,24,14
28,29,43
46,19,40
31,43,45
8,41,43
41,18,13
30,15,19
42,26,14
7,11,24
2,37,44
10,11,21
36,5,25
42,15,49
4,6,48
50,35,50
50,25,7
2,21,11
20,29,40
24,4,6
13,21,48
48,26,18
15,40,48
46,7,50
18,14,46
17,22,48
42,25,23
27,47,31
8,30,19
47,44,35
37,47,40
48,32,10
18,2,48
35,12,29
49,1,17
7,45,9
28,14,45
35,13,1
45,38,46
46,7,17
5,20,10
4,36,38
21,48,36
11,33,12
19,50,46
16,21,39
46,50,16
48,3,35
37,8,7
38,40,6
19,12,20
5,20,32
19,12,46
18,1,13
9,22,19
42,21,21
38,6,47
3,2,29
4,1,9
29,18,6
11,50,23
4,25,8
45,18,46
43,5,23
43,43,7
38,13,4
34,42,25
21,39,23
27,44,7
48,41,47
33,13,43
30,47,27
50,6,16
24,34,42
26,32,17
38,6,40
43,38,33
27,26,3
4,27,7
44,16,28
43,50,28
23,4,6
38,5,24
47,10,1
45,42,42
30,19,44
3,21,15
11,4,12
39,49,19
8,36,11
36,12,35
26,45,35
39,35,28
17,3,8
12,24,15
9,36,2
23,48,34
20,5,5
36,14,42
35,45,26
23,49,38
42,1,32
36,43,29
29,36,13
17,15,20
16,3,9
43,30,30
2,20,39
27,2,19
13,29,46
4,7,35
24,15,27
8,19,39
18,19,30
44,41,19
50,40,1
5,24,34
33,24,41
17,25,12
30,14,24
46,44,13
31,13,1
22,26,38
21,28,20
6,44,12
21,44,16
37,5,29
39,3,36
10,25,2
9,35,20
43,13,35
12,45,37
20,20,21
37,21,32
34,16,29
3,45,32
1,31,40
48,30,34
23,49,46
24,13,7
16,19,35
39,7,32
45,48,7
28,11,7
1,3,15
4,27,43
34,1,40
30,41,33
16,20,43
6,31,15
32,16,6
32,24,29
17,47,28
4,20,42
30,14,44
8,18,44
24,46,37
42,7,42
31,34,23
25,37,11
18,42,40
21,2,18
38,43,28
18,25,13
49,43,18
29,30,36
47,23,40
7,35,2
38,13,44
33,8,38
29,32,19
14,6,40
15,46,37
37,14,28
3,11,38
47,17,9
6,19,28
8,10,8
12,27,41
22,10,29
38,30,32
33,26,41
42,50,33
6,40,46
3,33,32
5,47,29
45,28,5
9,29,29
10,32,26
46,11,7
49,32,36
45,32,7
38,40,1
15,21,23
31,34,20
17,27,31
32,37,12
45,14,1
46,28,48
2,10,25
39,38,35
33,2,18
22,41,28
49,3,38
24,36,15
49,29,9
17,4,1
10,12,14
32,38,2
12,4,14
17,49,21
48,6,14
38,36,6
31,22,5
8,38,1
42,9,46
41,7,8
43,17,35
11,30,15
39,11,24
8,45,32
16,47,32
25,21,5
46,45,36
40,44,43
29,8,14
6,8,15
21,47,13
42,20,27
25,19,32
12,22,7
1,10,48
5,3,39
44,24,3
9,17,39
30,15,41
32,44,3
25,10,39
40,33,35
20,33,18
11,34,3
3,31,38
17,12,49
14,38,47
8,10,30
20,37,33
29,27,38
42,48,47
4,30,48
32,33,28
31,15,6
10,36,34
19,18,28
40,20,11
13,15,50
9,10,35
29,46,32
12,39,49
49,45,44
6,43,45
43,19,43
10,30,46
30,48,35
43,47,27
5,41,35
5,47,2
23,35,42
35,40,8
46,36,12
6,31,28
45,13,8
11,48,6
25,46,41
45,17,4
13,20,44
24,37,6
46,4,29
3,38,4
41,14,23
27,27,25
22,38,10
8,27,48
22,38,41
32,28,41
50,20,23
47,45,19
47,2,28
33,44,31
17,49,26
7,18,40
12,29,35
41,22,50
40,15,43
36,43,19
36,25,27
30,33,9
4,13,50
21,16,16
21,43,28
29,44,43
41,25,33
1,9,9
38,34,41
35,49,47
30,2,50
46,43,37
29,34,33
43,40,19
15,28,27
22,15,18
45,8,32
39,50,16
19,8,24
22,19,30
26,48,50
14,45,19
43,24,27
3,3,44
27,5,16
9,12,4
50,33,36
35,21,34
17,17,25
38,11,10
24,26,22
31,27,14
8,32,22
3,35,17
23,39,35
35,21,3
17,41,7
11,26,22
25,48,15
30,42,41
40,26,20
36,45,46
11,16,45
46,38,18
9,29,38
26,3,28
40,21,1
1,6,19
8,18,2
33,3,6
13,33,48
37,16,47
23,44,13
31,9,9
24,50,3
46,29,25
12,21,29
49,28,2
4,37,26
33,7,23
24,43,12
31,29,4
22,38,2
20,30,5
5,24,1
13,50,3
12,48,1
41,27,6
41,30,44
21,7,18
16,38,2
17,39,5
14,12,25
37,34,47
16,12,47
42,24,22
32,37,23
25,32,42
26,13,30
44,19,14
13,29,47
15,50,11
32,13,15
43,40,9
10,20,38
34,21,21
18,9,36
4,47,22
48,11,50
45,26,50
24,27,42
33,21,22
5,44,32
10,38,5
10,39,33
8,41,1
36,16,29
21,12,42
39,41,25
23,42,7
12,2,12
20,4,36
1,6,27
47,11,30
27,41,5
4,5,24
4,17,35
19,1,40
3,38,6
5,35,16
42,3,35
13,11,8
21,37,19
41,28,33
41,4,40
1,36,48
29,38,21
15,11,10
36,23,27
43,38,13
40,9,36
19,12,22
30,19,34
38,2,19
49,26,38
47,9,13
15,17,28
30,38,26
4,30,47
10,49,32
41,47,9
45,41,35
44,6,8
10,31,37
22,35,13
8,32,41
45,1,50
40,21,33
20,25,46
20,34,14
1,50,29
47,34,34
5,12,31
43,44,22
23,42,41
42,24,15
5,36,26
24,30,37
34,47,8
26,26,14
36,25,46
12,29,42
5,35,6
7,41,31
1,8,25
9,14,34
33,11,45
18,25,48
27,47,42
33,1,50
1,45,44
6,31,44
13,35,3
26,21,34
23,47,20
35,2,39
50,44,18
43,11,11
7,37,17
3,47,19
11,21,27
45,6,19
6,1,8
47,11,41
29,39,24
3,29,12
30,10,5
44,40,17
6,5,35
50,5,38
46,38,36
22,26,19
9,25,22
15,11,8
26,20,37
7,44,23
28,28,45
9,24,10
40,21,32
18,45,24
43,5,20
2,12,35
14,33,26
22,17,43
28,28,19
4,12,40
50,30,37
2,47,49
10,6,12
21,45,8
49,15,16
26,38,27
1,34,1
17,40,1
30,30,37
50,20,35
34,42,30
42,24,31
42,10,24
3,1,7
39,12,11
25,28,6
31,17,41
32,23,11
41,5,32
12,22,4
44,4,7
31,23,9
15,49,25
21,24,22
31,50,27
31,27,8
21,29,18
6,47,11
19,34,44
43,20,22
44,5,43
48,11,21
35,42,44
36,38,3
21,50,9
28,41,42
50,44,41
2,33,6
24,31,33
12,15,17
10,20,15
44,1,22
10,18,49
5,24,19
20,32,44
45,3,31
22,20,40
26,26,9
2,42,2
11,23,8
46,5,42
27,14,7
14,38,13
35,12,14
39,9,34
31,38,3
36,47,33
14,9,21
35,25,37
17,27,19
48,22,44
18,28,49
2,13,34
36,8,13
35,16,47
1,1,31
28,47,46
5,24,48
27,46,35
48,16,49
29,2,18
30,29,2
45,40,50
47,17,49
21,32,34
31,13,46
46,24,29
42,15,32
22,12,16
20,27,18
22,14,33
2,1,24
17,50,33
2,49,47
12,1,23
15,8,1
34,20,49
17,10,17
5,12,38
48,26,13
19,23,2
18,30,10
10,5,44
11,30,33
31,24,27
18,4,47
10,9,17
23,9,36
12,43,15
14,29,7
22,30,42
19,15,17
20,37,44
12,40,48
2,6,14
50,8,47
32,22,48
12,39,36
9,8,41
31,2,31
8,18,7
17,18,45
50,2,50
6,5,7
16,42,24
1,28,23
18,32,27
48,39,13
29,18,13
32,47,16
13,44,20
34,8,49
11,39,35
9,3,2
11,46,49
19,2,3
23,11,45
6,5,15
5,6,44
38,8,44
33,28,35
3,2,43
45,30,37
41,36,39
44,9,33
6,36,21
46,25,48
31,28,28
22,1,29
44,22,2
22,9,42
50,29,20
40,27,27
14,29,30
24,15,2
32,44,23
29,32,44
49,14,3
6,36,18
28,40,27
38,40,18
24,3,3
33,50,32
27,49,24
5,36,16
18,20,13
2,38,40
27,18,48
15,32,28
12,34,40
3,13,12
38,14,2
32,8,6
38,15,8
8,27,29
31,44,49
33,8,25
10,10,1
42,36,36
31,5,2
26,4,10
13,40,12
8,9,34
42,23,24
38,17,31
23,47,46
42,8,40
47,30,41
31,29,12
31,43,12
23,17,7
34,39,5
32,7,44
50,41,28
44,17,45
48,50,6
39,34,19
48,14,31
26,12,47
43,15,46
20,48,26
43,8,31
49,18,37
28,36,47
18,8,1
42,26,26
10,46,37
5,40,21
35,6,40
41,19,30
23,44,29
21,5,40
27,36,4
35,18,14
16,30,3
23,45,26
47,26,14
37,23,25
24,37,7
38,22,22
4,36,17
38,23,17
27,14,6
34,37,47
16,11,16
20,19,9
17,32,11
8,48,47
33,38,46
34,33,17
6,46,45
12,41,32
23,48,20
16,28,16
44,49,8
2,12,10
20,19,27
1,33,9
3,8,8
35,4,32
8,22,21
37,6,28
19,15,23
34,13,16
43,24,20
11,29,41
5,14,1
40,33,22
5,36,25
8,5,8
28,38,28
25,36,5
26,46,35
41,43,3
33,45,26
5,24,49
41,39,11
46,31,5
12,9,46
1,37,11
50,16,11
50,23,36
13,6,49
15,25,21
30,17,27
37,24,21
14,15,23
33,43,26
7,27,35
28,27,22
35,35,17
35,40,10
39,40,24
36,18,39
30,6,37
14,24,40
16,37,15
30,31,47
16,14,37
33,34,47
20,34,39
49,14,30
17,42,17
9,12,30
40,2,7
26,8,21
11,1,37
7,46,35
1,25,32
38,4,32
38,10,16
10,38,18
7,44,7
8,21,3
26,44,16
32,16,19
25,31,17
32,49,17
42,44,22
22,33,29
42,23,29
15,3,13
44,8,37
17,46,5
37,34,43
28,9,29
40,49,44
27,47,22
5,15,21
3,20,21
48,27,46
22,18,43
29,50,19
22,44,33
41,42,4
39,6,46
40,3,36
11,22,4
13,20,21
20,31,45
5,48,13
7,2,11
46,2,26
31,32,21
37,24,47
27,27,36
25,7,23
12,49,32
7,40,36
30,5,12
8,17,44
11,35,22
20,49,33
10,8,27
25,20,30
1,49,27
42,17,29
39,44,27
2,17,31
41,29,30
2,47,47
28,23,16
6,10,35
49,39,27
27,20,25
12,7,22
2,30,37
18,46,29
34,48,34
31,16,41
18,3,22
15,26,45
14,3,25
39,19,43
35,12,30
23,35,40
31,31,38
1,19,38
24,39,45
17,42,48
12,41,42
39,48,23
44,38,32
49,6,17
40,13,6
3,42,41
43,45,12
22,30,39
49,36,43
44,14,42
24,34,44
32,43,41
42,48,28
6,17,19
24,35,33
46,24,19
32,9,23
46,18,42
25,12,6
48,2,38
29,33,43
39,36,19
12,34,41
14,15,2
24,2,41
23,46,28
7,2,18
44,33,40
12,9,22
3,27,35
42,11,22
41,28,7
35,31,1
43,27,35
38,22,42
47,21,8
1,5,3
44,42,31
18,13,35
42,49,39
7,36,47
42,36,4
42,47,29
49,41,17
35,21,50
11,48,21
37,34,49
10,28,23
8,7,47
28,45,40
32,2,49
22,47,20
20,31,15
42,8,23
49,29,5
39,41,24
32,9,6
41,21,29
48,18,19
19,32,1
33,32,29
41,40,4
45,39,33
50,50,15
3,9,20
3,24,17
35,8,22
16,20,33
11,2,9
26,14,11
4,28,27
20,17,44
24,13,3
42,34,32
12,33,22
7,49,11
31,23,37
46,46,33
3,2,39
13,31,36
48,17,11
48,33,13
30,42,29
38,46,14
20,39,48
18,50,44
41,48,42
39,7,20
39,43,40
43,39,13
41,20,28
5,21,48
20,30,48
32,21,43
45,37,45
14,47,32
1,27,28
46,39,1
16,39,25
23,23,34
39,27,7
43,33,48
41,2,21
14,27,34
10,35,30
13,13,1
15,42,10
47,39,2
13,44,11
38,48,12
47,28,33
18,41,42
5,48,47
39,36,18
42,14,2
33,42,41
23,40,46
36,44,8
33,23,26
22,45,35
26,7,7
19,34,47
46,29,13
38,28,6
36,5,31
43,17,2
37,22,7
48,30,25
12,44,6
25,42,10
28,15,42
44,11,21
31,15,8
6,14,34
45,22,32
16,8,16
47,3,4
3,50,49
10,4,23
31,26,28
6,20,31
10,15,50
3,29,35
7,5,19
41,1,19
6,5,32
46,3,5
6,10,38
43,50,34
10,16,15
14,3,23
21,41,30
36,10,48
4,15,48
50,14,28
22,22,24
48,35,33
19,10,29
14,9,12
48,42,5
28,4,6
39,25,30
33,30,5
32,26,30
46,16,39
1,11,49
8,43,19
50,27,37
15,46,30
32,40,32
13,48,19
9,15,27
46,3,50
30,11,49
19,34,6
30,10,35
2,33,17
19,43,21
17,32,33
18,50,14
9,35,1
9,16,5
36,40,13
33,24,48
30,29,43
2,10,12
46,50,4
38,3,30
26,35,22
25,4,7
12,22,43
5,31,3
29,39,18
47,5,38
31,32,32
27,13,20
13,15,48
32,13,18
30,50,38
47,22,42
39,2,48
13,31,18
50,46,8
45,46,35
11,5,27
24,22,34
17,23,32
4,7,48
14,3,2
15,47,38
24,4,1
15,48,36
31,27,13
17,39,25
31,20,20
1,2,30
28,47,27
44,36,28
8,25,18
46,1,46
11,9,3
41,40,19
30,11,17
41,14,42
46,5,27
39,49,16
19,1,27
23,48,39
27,2,18
5,10,23
13,21,43
40,49,10
1,19,25
41,40,33
20,31,7
30,5,41
36,39,30
7,24,21
7,39,30
46,44,20
5,45,4
7,44,1
36,4,17
33,48,31
34,14,10
8,33,14
38,47,6
32,40,23
20,50,4
33,19,27
33,4,1
50,49,41
26,15,31
13,41,12
31,8,22
49,34,50
1,13,33
12,11,36
16,32,34
15,24,12
46,25,7
1,47,44
43,24,35
31,34,25
25,39,21
13,22,4
16,42,2
32,27,13
22,11,17
40,24,46
31,28,25
12,6,20
25,26,24
26,20,35
42,37,27
27,34,46
11,9,27
1,29,12
26,34,43
6,49,48
24,38,44
3,31,31
21,20,44
21,12,44
50,20,25
43,35,36
42,20,1
13,13,19
9,39,36
28,23,34
42,22,13
22,15,29
24,36,41
26,2,21
27,38,4
37,31,31
49,41,15
23,46,25
34,13,45
25,4,23
25,38,35
17,36,3
4,22,9
49,8,14
7,4,26
36,11,28
5,23,46
41,28,1
2,18,17
14,42,31
43,29,1
42,42,32
16,8,45
13,29,5
38,38,35
13,7,8
48,15,11
18,41,14
36,19,41
5,10,18
11,27,45
45,15,6
35,23,32
19,45,14
33,50,7
32,7,43
35,19,25
32,43,4
46,41,33
35,46,50
7,27,37
14,42,41
13,37,3
32,26,28
4,19,33
9,16,41
19,8,47
9,11,49
44,39,37
2,3,17
17,43,21
37,5,8
32,9,8
21,49,30
44,49,43
46,39,47
28,2,35
21,9,12
35,1,42
19,31,12
22,18,18
6,18,16
2,20,18
15,28,14
43,31,18
19,36,50
20,46,32
36,46,32
39,18,41
48,6,9
47,5,46
33,20,42
49,39,31
10,33,15
18,12,37
16,27,7
41,24,46
40,11,25
1,28,14
26,36,25
8,16,48
7,1,40
35,4,21
33,17,8
15,48,29
41,14,36
8,30,16
50,6,18
29,34,22
37,28,4
23,34,30
6,46,30
34,24,25
23,32,17
23,5,3
50,20,30
34,15,26
3,46,7
27,19,28
24,21,41
42,28,30
28,20,39
50,26,40
26,7,21
22,21,39
35,39,42
4,33,21
20,49,9
15,21,12
14,1,26
13,16,25
13,4,42
40,50,17
39,32,13
12,9,21
20,9,42
4,42,43
17,42,16
3,12,44
25,46,40
4,4,41
18,33,42
2,48,18
32,39,26
50,47,9
34,49,34
25,16,22
20,18,39
32,8,25
26,24,35
3,8,49
29,8,13
14,15,10
4,21,16
29,49,31
27,3,27
31,44,31
34,40,34
6,22,16
16,47,22
33,18,23
24,11,31
14,3,4
22,20,9
16,25,48
20,49,6
1,12,31
20,7,11
5,20,33
29,50,48
10,6,29
39,6,27
42,37,33
30,48,33
23,46,44
39,40,48
26,42,30
9,42,47
29,35,35
46,17,50
29,40,33
20,47,9
28,27,49
37,38,39
39,27,32
29,45,12
4,34,7
45,28,33
25,17,4
34,44,4
43,30,43
32,26,14
3,15,48
36,16,12
2,19,28
10,50,41
45,19,3
39,41,40
33,15,17
43,14,17
24,24,25
24,22,30
22,4,41
15,50,42
29,49,47
36,11,19
12,32,19
19,50,45
27,27,37
14,31,13
49,44,7
31,17,47
26,31,3
19,20,43
12,2,18
3,22,48
18,20,9
21,18,40
5,29,14
43,49,6
2,10,5
25,21,3
23,49,31
21,49,24
38,44,43
48,34,24
7,26,13
24,20,44
30,35,50
22,12,10
14,34,16
7,16,24
7,34,13
28,2,39
18,1,37
40,26,15
30,49,22
43,48,31
36,17,16
18,13,43
10,8,8
9,15,12
32,3,22
34,14,3
36,9,10
35,22,32
39,19,33
37,2,10
22,32,8
33,23,23
47,2,17
7,40,29
28,10,27
21,49,45
11,32,44
36,24,45
15,27,27
25,29,6
47,34,46
14,49,30
26,11,31
3,14,1
22,43,33
43,50,45
1,21,5
24,37,14
19,42,18
33,9,46
43,16,24
41,16,22
47,9,12
42,5,42
8,8,18
28,16,14
42,27,35
43,36,6
5,26,5
43,23,7
50,8,45
19,33,42
43,5,31
4,32,18
1,27,35
45,23,49
7,9,31
44,28,18
21,36,6
26,23,10
39,31,49
3,18,26
1,23,44
9,17,10
29,37,38
9,30,21
10,8,43
13,32,3
42,30,13
7,7,38
1,32,13
32,12,33
34,28,41
47,38,21
8,44,1
11,38,8
1,11,46
48,16,3
26,20,19
39,22,38
42,39,22
48,36,18
10,11,47
38,31,40
29,46,6
39,37,9
43,50,5
48,50,33
45,35,42
7,30,39
47,48,3
5,33,25
13,10,30
34,14,15
7,25,18
45,35,34
14,37,18
38,31,8
49,16,2
15,44,24
34,13,36
35,8,26
8,35,25
39,43,50
18,21,20
41,10,12
18,46,33
45,50,7
45,49,41
49,39,15
11,9,4
16,25,19
26,4,19
6,25,3
29,26,11
50,7,17
4,22,39
11,19,19
4,21,22
33,17,21
1,47,17
7,38,35
43,48,12
14,2,6
2,12,6
20,11,37
44,30,15
9,40,4
10,34,27
46,35,11
48,33,9
20,45,10
38,3,4
41,4,21
7,14,12
6,39,24
32,4,26
50,44,2
50,22,40
41,42,48
3,12,14
10,50,15
40,27,9
49,1,5
43,4,36
49,26,28
18,30,41
23,30,16
2,43,14
43,31,39
50,1,5
49,6,45
10,30,24
42,10,1
43,50,13
37,47,10
39,1,30
28,24,9
6,44,32
48,14,18
8,8,20
2,18,7
20,29,23
43,29,50
31,6,26
9,37,1
45,1,34
47,20,38
3,28,1
40,8,10
24,13,5
41,25,21
27,40,19
11,34,50
9,46,15
16,41,4
39,15,6
36,25,23
32,37,30
6,42,12
8,22,43
15,27,49
4,16,5
41,48,50
4,41,12
13,20,18
45,31,35
37,42,36
16,44,43
15,1,4
20,37,41
11,13,6
28,41,43
20,20,13
14,19,25
6,46,34
21,21,43
32,25,28
37,31,43
30,49,10
13,44,1
40,28,20
42,11,28
32,48,6
9,29,44
22,24,22
12,15,2
31,23,5
16,5,19
6,23,37
15,38,13
46,40,49
30,22,30
34,28,21
43,25,43
3,39,45
41,27,33
36,10,30
17,38,3
8,24,22
41,24,3
7,37,18
18,21,14
17,27,38
12,27,13
26,28,47
19,28,4
1,16,33
29,32,12
9,18,42
35,2,2
10,38,27
36,6,22
15,33,33
22,16,17
2,25,24
32,43,6
33,2,34
18,33,41
48,11,40
48,38,18
23,49,19
48,44,47
4,9,2
2,16,2
14,5,29
28,15,28
23,45,4
9,39,9
7,24,2
32,49,47
48,48,41
23,7,50
4,2,29
48,31,23
24,35,9
33,33,24
9,8,18
2,38,13
31,37,40
22,43,11
30,26,20
16,32,1
26,9,36
29,41,31
32,4,36
45,19,5
24,41,40
18,44,47
17,47,44
6,43,28
20,35,23
19,2,13
39,47,47
12,34,32
42,14,29
25,10,36
31,22,42
44,9,17
15,35,30
4,29,11
37,47,49
15,7,19
49,13,11
47,28,37
15,24,4
16,47,6
47,49,31
47,22,40
7,45,3
12,32,40
46,41,28
3,34,30
43,37,1
33,39,46
47,22,29
41,17,25
22,21,12
34,14,29
37,30,9
33,30,1
17,16,35
6,26,39
42,24,42
49,40,37
14,38,7
40,25,16
13,38,36
43,34,35
34,14,35
4,26,21
28,13,4
37,13,23
25,12,4
41,15,20
47,1,39
43,21,25
20,49,29
48,3,42
16,40,5
34,26,16
8,7,49
5,7,24
28,46,35
12,21,25
19,47,36
32,27,48
1,16,8
16,49,43
31,43,31
18,43,39
21,27,6
28,4,42
15,37,10
44,38,38
1,47,2
39,43,17
42,46,3
13,49,16
22,43,35
36,34,17
40,43,42
24,12,39
33,3,11
30,49,26
19,43,43
