31,4,27
18,32,18
27,40,38
7,47,33
39,35,46
16,26,48
40,10,2
43,8,46
2,43,24
20,20,12
33,41,18
27,14,44
37,43,18
21,45,45
1,37,36
34,17,11
40,20,36
49,50,2
45,9,17
28,40,31
39,44,25
11,15,48
40,49,1
2,50,48
9,13,31
20,10,15
17,13,33
40,25,40
16,3,21
6,15,29
40,5,26
2,4,30
2,23,29
25,3,19
8,24,43
43,32,27
4,5,22
3,19,29
29,11,10
26,31,49
28,30,17
22,9,35
43,10,19
20,37,36
21,31,35
47,4,2
41,11,15
18,26,17
5,48,45
41,3,33
24,50,13
8,31,49
24,17,11
7,14,46
43,17,1
8,50,32
27,14,39
6,22,30
19,47,17
30,10,8
25,18,14
46,38,31
47,39,15
45,3,44
16,50,23
25,37,38
26,30,4
31,39,40
12,5,39
21,12,23
35,21,45
31,27,18
23,17,37
40,6,28
11,15,40
34,32,22
13,12,11
44,9,46
32,20,7
36,32,38
39,49,41
1,6,14
36,12,2
14,11,22
50,49,45
7,13,21
11,29,25
25,15,50
18,21,31
32,20,1
40,5,24
12,30,28
44,6,19
3,36,9
7,45,33
28,43,34
27,36,42
31,1,16
30,39,21
2,26,42
23,48,50
50,2,49
26,24,27
6,12,14
19,28,26
47,9,41
30,9,36
17,17,38
14,48,16
5,27,27
13,1,3
40,34,27
27,22,13
43,5,13
9,40,3
24,20,19
30,44,28
24,4,8
48,35,35
25,39,11
16,23,12
5,10,16
49,49,21
39,38,29
17,20,23
18,37,33
49,4,12
25,31,43
35,47,33
11,36,9
34,19,46
40,26,31
25,31,1
30,10,36
1,21,19
29,16,23
18,13,46
17,9,14
11,15,10
27,26,3
11,31,27
16,19,40
30,10,11
31,15,19
3,34,46
18,2,5
28,47,9
10,39,28
4,48,33
1,36,16
4,37,25
2,25,23
42,33,2
21,10,33
40,17,31
13,19,3
48,28,5
30,6,8
30,16,36
38,39,44
25,39,47
32,23,50
31,12,15
23,5,15
45,11,28
42,6,12
32,34,34
14,37,17
20,43,4
16,35,16
20,29,28
41,1,36
20,27,15
48,1,30
11,18,3
1,6,27
48,3,21
36,40,29
50,13,36
28,14,36
50,19,28
27,38,3
49,8,31
50,45,24
20,2,41
34,22,22
38,44,16
1,27,18
9,1,1
39,35,12
43,26,46
30,46,8
13,6,23
26,14,6
39,37,15
1,14,15
44,15,8
3,10,41
25,18,40
18,5,37
14,31,25
42,2,50
20,40,22
13,12,23
23,37,40
25,41,19
23,9,37
33,10,4
20,10,8
43,41,14
12,5,22
3,37,25
30,50,13
30,44,39
33,37,45
18,29,37
7,31,42
30,43,2
22,10,23
4,29,40
29,23,12
50,2,17
7,32,15
18,30,13
5,48,24
10,12,4
45,14,1
12,1,48
29,21,20
22,26,45
21,40,5
41,14,47
6,30,24
43,16,14
20,14,1
31,47,25
36,18,47
46,23,24
7,34,1
44,17,23
44,30,13
7,42,39
47,35,23
9,20,42
21,30,32
45,48,39
2,27,20
20,44,34
3,3,35
12,2,32
38,49,25
27,8,16
2,13,35
9,27,39
16,6,16
17,48,1
13,14,33
46,2,12
39,37,26
44,7,7
18,24,38
18,14,11
15,34,30
18,3,28
24,26,22
23,47,21
32,18,11
20,20,3
36,16,37
15,44,34
1,1,25
17,6,13
7,1,27
31,27,10
42,15,6
42,20,39
28,47,26
49,34,42
2,18,11
15,16,26
13,38,8
11,33,4
1,19,14
36,15,2
50,41,29
8,50,18
21,50,23
20,10,29
2,24,1
12,6,36
28,11,21
44,17,35
4,11,16
18,49,15
9,30,25
46,5,9
4,40,22
33,38,32
25,31,23
34,6,31
38,19,49
24,39,45
45,40,25
3,15,31
47,42,25
43,1,3
47,20,10
33,20,14
24,15,23
9,25,27
50,2,23
43,47,4
39,15,48
29,13,43
25,24,49
39,19,7
41,17,39
17,4,22
33,21,18
40,27,10
33,50,2
30,6,6
25,45,20
4,2,3
28,34,36
30,34,22
44,45,6
23,33,35
28,6,33
23,8,39
47,5,31
2,22,24
47,20,19
16,15,27
22,37,27
21,48,12
48,50,16
47,39,37
41,16,2
42,42,10
8,19,42
42,33,25
5,49,19
38,3,14
12,1,32
22,8,43
49,32,35
19,40,37
1,30,19
31,26,12
33,28,10
23,27,24
40,4,11
29,6,4
37,7,3
8,47,25
35,2,40
3,10,33
24,7,36
9,37,34
9,40,13
22,7,6
19,14,23
9,47,33
34,46,37
19,4,5
21,39,37
33,43,32
8,9,32
12,41,32
44,11,28
50,28,16
5,34,39
30,9,46
5,26,25
29,1,18
19,42,11
35,34,20
30,42,38
36,26,46
30,15,10
18,36,3
34,44,44
15,18,23
46,48,41
33,9,30
49,29,30
29,5,41
38,43,39
31,1,6
28,37,50
22,27,50
12,3,18
45,44,45
37,4,14
32,10,15
35,31,26
25,44,43
46,4,9
33,30,2
3,48,40
38,43,36
7,48,28
27,44,37
11,23,19
44,1,8
11,36,20
24,2,5
4,30,30
26,47,2
35,26,12
34,35,21
2,44,19
5,48,7
11,27,34
22,10,46
44,21,32
36,36,41
35,44,2
13,24,37
46,5,8
33,5,47
26,38,9
22,21,46
45,27,12
32,14,27
3,31,39
18,46,10
13,10,17
43,40,25
28,5,29
46,36,25
43,4,14
13,34,5
15,2,38
32,47,28
9,31,27
3,7,40
1,19,9
6,3,39
3,43,7
6,2,45
5,10,7
3,36,39
4,13,24
22,25,5
28,15,33
32,4,45
7,22,35
27,29,27
24,26,40
3,27,43
18,23,8
30,12,8
24,31,35
10,13,16
39,5,45
33,37,3
40,43,33
47,21,19
41,41,41
17,5,4
17,32,24
42,47,35
42,11,24
38,49,23
11,3,39
30,49,22
20,45,39
24,21,47
32,28,33
38,1,16
1,32,3
50,28,26
35,28,10
26,18,17
49,13,10
44,19,48
33,50,22
7,19,44
6,42,5
9,32,1
47,21,11
42,38,35
28,44,43
20,29,33
34,13,35
45,44,23
4,5,31
23,33,4
22,40,49
11,15,19
9,15,2
25,40,9
46,1,38
4,23,18
10,4,24
31,39,2
30,23,2
12,22,32
16,39,15
9,23,15
23,25,49
26,49,17
15,34,46
9,10,19
9,5,36
9,44,50
49,45,10
48,15,6
5,48,37
17,43,1
9,5,29
50,18,43
8,3,25
31,35,39
29,33,23
36,38,4
49,9,40
30,18,44
6,26,45
1,44,25
42,8,9
8,5,19
44,11,26
2,33,40
48,40,26
49,25,38
2,40,33
22,15,3
1,11,48
34,3,33
5,42,44
20,1,4
49,1,7
20,34,41
39,9,31
13,6,39
24,34,12
30,45,5
23,1,40
16,12,11
43,13,41
40,44,39
17,16,27
9,36,44
14,49,2
43,40,18
10,22,35
30,49,8
48,26,12
12,25,49
20,38,32
12,29,25
8,5,41
49,19,19
5,14,14
9,33,1
35,30,19
5,40,2
44,10,39
13,26,49
13,50,16
6,43,34
48,30,50
28,47,42
18,33,42
23,12,25
15,33,10
4,22,14
37,47,8
16,32,47
44,50,43
8,4,21
25,42,21
49,11,12
8,25,44
36,19,34
34,32,47
31,49,10
26,32,34
48,12,7
14,4,40
17,23,16
20,28,8
40,23,30
48,19,44
16,13,26
40,5,4
33,42,31
25,26,39
29,9,26
21,37,48
37,14,33
29,8,36
12,14,10
17,39,30
10,37,49
45,20,5
12,44,21
7,42,9
18,28,13
20,43,25
25,6,27
41,40,32
22,12,41
14,13,48
39,28,35
3,35,50
3,12,24
11,49,41
22,26,26
5,7,30
28,9,13
11,18,47
35,10,17
37,32,26
23,21,25
35,48,19
38,45,47
41,33,10
7,1,35
44,44,47
8,25,3
5,42,50
38,40,42
19,5,40
11,46,16
50,17,9
3,31,38
46,43,15
2,13,38
48,31,35
10,3,1
19,26,48
21,20,21
10,34,39
22,34,4
46,2,1
29,34,33
5,21,33
27,43,19
9,42,7
38,20,20
44,7,5
7,6,21
28,16,48
13,12,2
15,23,22
33,11,42
35,27,16
4,15,46
49,7,4
47,8,6
12,40,48
24,37,12
23,25,44
4,27,6
35,6,7
3,34,28
18,44,27
37,47,50
27,14,18
33,39,18
16,50,7
36,24,6
3,37,5
39,36,23
41,42,30
17,38,8
42,9,34
4,39,14
5,3,5
47,3,2
38,31,45
24,26,33
25,36,20
42,14,43
26,42,21
19,43,48
8,20,47
15,5,38
32,37,38
2,23,3
6,14,17
41,17,4
43,1,27
2,7,15
41,21,3
21,28,50
35,24,35
10,16,6
3,17,5
47,32,15
43,40,46
4,36,38
2,5,25
8,9,22
45,43,9
16,1,12
8,45,37
22,36,10
20,43,10
5,36,44
2,42,40
28,23,11
16,25,29
30,49,35
34,10,32
32,29,43
37,25,4
4,31,31
12,23,34
20,46,43
25,44,42
12,37,6
1,50,6
33,22,17
35,42,11
3,22,42
19,28,31
20,9,35
11,42,3
32,5,39
15,48,5
10,46,3
28,31,27
10,37,20
30,18,17
32,5,7
12,25,4
45,19,8
5,37,23
21,4,44
20,11,48
45,42,23
37,2,16
31,40,20
40,47,17
5,9,48
20,10,44
3,7,19
24,13,18
6,49,4
42,50,30
33,41,6
3,26,38
41,36,50
11,6,50
47,21,42
31,5,1
30,25,9
16,45,13
11,17,8
9,10,14
32,23,49
11,20,36
28,6,13
29,24,47
7,4,32
9,27,1
11,1,1
48,48,39
9,45,18
23,28,28
18,21,6
43,12,44
24,34,2
48,2,31
34,36,36
14,33,16
43,19,37
6,29,49
41,22,12
3,15,37
1,42,25
3,44,44
18,16,35
8,20,34
17,30,26
11,41,35
31,3,11
37,15,12
13,45,23
30,26,7
8,26,41
3,24,17
7,24,39
21,49,34
7,45,34
16,8,45
8,33,18
15,44,18
23,14,11
23,3,5
28,24,18
1,42,30
30,39,6
20,24,25
13,10,14
33,19,23
35,32,32
41,35,13
16,17,50
4,32,37
13,42,47
15,44,17
4,7,44
13,26,40
24,41,7
49,33,31
21,14,17
28,31,42
47,37,32
29,6,30
41,1,24
3,33,18
36,23,13
33,15,14
34,36,30
15,13,16
11,42,35
49,23,14
24,38,5
11,34,4
27,32,28
48,39,4
43,48,7
25,29,20
29,4,16
24,5,14
27,21,45
18,33,36
7,16,24
6,20,6
11,17,32
10,41,18
31,21,3
42,31,13
49,43,5
28,27,18
18,40,45
15,9,28
26,21,43
33,22,15
34,36,6
29,8,13
15,42,12
46,30,34
9,29,3
18,18,2
11,9,32
7,47,25
25,42,27
8,9,4
30,36,13
36,39,14
27,29,23
48,20,29
19,23,29
50,14,48
14,47,50
31,19,4
38,35,16
39,15,13
33,24,8
46,46,34
19,15,40
19,48,16
24,15,20
43,19,4
1,11,1
36,1,42
17,19,27
45,8,34
19,2,8
13,11,48
9,46,4
36,39,30
11,38,41
37,12,20
27,42,9
1,49,7
18,12,42
18,13,4
24,11,37
45,16,8
33,37,43
25,13,14
8,6,40
12,36,38
7,9,40
49,3,31
14,33,15
34,24,6
6,25,43
14,19,7
35,18,42
6,4,14
37,46,45
4,40,13
26,48,28
44,47,20
47,26,5
12,2,18
39,26,4
27,29,42
43,1,38
50,45,23
40,43,49
2,4,8
21,41,1
16,37,37
28,15,34
25,28,31
33,10,13
40,21,17
11,3,3
6,11,47
10,38,13
45,38,32
24,47,26
31,19,14
37,35,27
6,18,12
29,11,46
16,8,33
44,16,14
6,17,44
3,18,16
10,14,5
35,17,27
12,17,42
16,47,10
4,1,10
40,38,16
8,40,22
27,40,26
41,48,41
24,40,41
17,40,40
3,29,17
21,46,10
1,1,11
17,8,39
43,23,9
42,6,30
39,49,24
2,2,25
9,3,43
21,25,50
28,32,46
2,23,37
19,33,42
40,11,39
38,36,43
7,44,37
33,37,50
47,36,47
5,13,24
5,7,11
20,31,4
44,4,49
13,34,50
5,12,41
22,19,33
9,29,11
10,13,22
2,45,2
37,42,34
16,13,15
22,34,15
43,50,32
45,32,8
7,19,37
8,26,48
38,8,32
32,30,48
1,37,35
31,4,44
28,24,9
26,7,5
19,3,48
43,18,21
7,8,18
34,39,35
23,9,48
29,8,30
20,37,2
3,38,9
2,9,24
46,23,16
34,38,13
19,22,24
26,11,30
24,5,44
19,41,13
1,23,2
47,18,21
9,39,9
13,45,16
8,7,7
7,11,19
2,49,26
28,24,43
43,35,4
7,34,35
30,28,43
4,32,50
21,31,47
35,4,27
36,2,6
41,45,27
6,6,5
23,38,13
35,3,17
37,18,23
31,42,25
1,38,13
8,41,25
36,25,9
24,33,4
16,46,9
45,41,9
6,37,41
25,12,16
23,13,29
32,28,15
38,27,45
41,12,14
15,47,10
2,30,31
27,30,24
28,16,20
36,19,11
12,17,13
1,6,12
31,3,36
5,46,10
23,26,5
20,42,36
27,2,26
2,49,21
47,12,7
18,46,38
47,14,21
1,44,30
4,6,3
6,39,31
33,46,6
3,26,25
21,8,8
42,35,35
10,25,32
30,27,23
37,35,45
7,33,7
3,35,14
3,45,18
35,31,5
25,11,18
13,25,42
3,11,8
24,23,25
29,32,6
9,46,43
3,39,31
17,24,46
32,50,41
35,41,15
12,16,31
38,35,10
17,31,35
47,15,1
49,44,48
20,49,11
46,9,44
28,46,41
50,12,36
1,3,7
12,27,13
15,41,23
44,6,2
39,26,39
41,39,2
47,9,3
4,35,13
28,43,43
36,21,3
31,26,47
11,37,30
22,27,7
18,37,9
5,7,15
20,36,1
36,36,5
35,14,20
33,25,16
35,37,9
26,23,8
2,1,23
21,24,27
41,16,16
18,3,18
40,1,40
25,40,40
28,31,19
10,44,40
27,19,31
45,39,48
11,20,22
13,43,49
46,12,35
31,39,20
8,18,21
11,30,36
44,16,6
1,29,1
23,26,47
31,11,7
43,26,31
8,47,31
1,33,19
4,20,23
18,36,26
26,36,4
28,46,24
31,17,30
45,35,38
3,50,14
27,31,12
31,38,50
27,27,12
12,15,21
44,16,19
1,19,46
15,31,29
4,18,3
2,9,20
8,28,25
45,11,33
9,31,13
47,7,16
47,9,18
1,4,26
31,7,31
1,13,23
2,5,18
28,16,1
21,25,21
41,32,25
11,14,16
25,45,8
43,25,3
40,29,10
10,7,41
23,24,27
36,1,13
41,26,1
22,13,42
17,4,46
10,42,19
2,18,18
10,19,10
43,39,3
16,46,1
43,16,45
19,33,48
39,24,42
49,31,43
38,23,17
6,5,15
41,5,14
3,7,26
22,5,26
28,8,15
43,27,21
13,27,26
7,40,44
34,24,30
33,5,40
32,9,38
2,9,49
18,24,15
45,24,40
37,29,3
10,20,41
14,45,23
41,46,38
19,34,3
34,47,25
26,4,27
12,49,17
8,3,15
16,30,38
11,25,48
7,32,6
3,42,28
15,21,36
46,45,8
1,13,32
50,29,17
48,18,43
33,29,41
49,31,34
3,39,34
4,36,44
30,11,34
6,33,45
16,41,20
25,21,19
46,46,1
43,19,42
28,25,45
25,24,4
43,7,40
34,31,16
35,40,11
13,37,6
33,32,46
26,29,23
25,6,25
47,41,43
6,49,5
18,35,30
9,8,25
37,2,9
16,4,2
5,2,20
12,36,15
47,38,32
21,35,41
3,2,27
12,3,4
36,32,44
14,41,3
16,15,34
31,23,43
19,39,3
25,24,3
30,3,15
35,2,4
25,21,2
39,37,17
8,1,37
20,20,39
17,9,46
39,31,32
14,28,26
19,2,28
29,11,6
36,32,16
42,46,39
25,18,15
36,23,8
5,42,25
21,49,10
29,24,32
7,38,37
32,35,38
38,16,45
14,18,7
47,39,34
34,42,31
30,24,14
38,50,15
47,7,23
22,31,34
17,30,8
19,42,31
47,20,41
39,8,19
47,36,33
49,48,20
42,11,40
23,19,19
36,3,26
27,25,23
39,2,32
9,26,20
12,44,24
26,33,8
35,45,47
13,15,45
43,47,48
12,18,34
31,8,47
38,4,25
14,10,44
34,48,40
8,16,38
3,31,44
41,39,17
18,13,32
12,30,7
24,5,47
14,34,12
17,4,43
21,44,30
7,13,41
34,41,42
4,39,45
34,2,9
11,42,47
7,2,6
10,10,38
10,7,10
29,17,35
8,34,5
9,5,12
18,23,10
39,19,8
33,8,1
40,11,10
11,29,26
47,28,41
40,6,3
48,41,50
45,8,32
3,2,24
47,6,33
12,20,19
28,43,5
3,22,45
25,44,38
20,11,23
45,47,20
12,44,44
41,34,27
15,40,6
41,12,32
17,34,47
10,48,37
28,23,46
23,9,3
25,43,45
33,43,3
44,39,11
36,27,42
35,1,40
49,27,35
10,12,25
48,41,44
34,30,45
21,11,8
29,46,33
6,7,37
22,45,40
30,18,4
39,41,6
28,36,6
16,7,27
28,19,8
29,35,40
46,12,30
20,5,15
35,39,31
22,42,24
40,12,23
8,42,42
47,19,42
22,48,45
43,13,4
40,39,50
17,20,9
38,36,50
2,27,43
6,45,24
39,1,10
40,31,36
7,23,10
49,14,9
32,9,18
39,10,37
37,12,33
49,47,24
21,28,6
6,46,20
4,47,45
28,15,10
23,17,44
19,27,3
25,44,10
17,20,36
43,36,44
37,6,10
23,34,13
45,2,16
6,44,25
17,47,10
20,13,29
10,27,32
15,3,20
2,18,39
6,42,43
10,6,11
38,17,8
48,37,28
37,24,42
13,13,22
24,18,10
27,38,22
41,8,44
24,14,36
40,20,6
30,11,10
45,28,16
3,5,5
24,43,19
14,36,33
3,38,16
16,49,38
40,32,14
11,6,8
19,5,4
8,38,48
7,34,24
46,29,18
31,14,47
13,18,23
12,23,15
10,50,27
13,8,23
40,28,42
6,3,45
14,46,29
34,6,27
22,26,11
37,39,14
28,6,19
27,32,29
30,12,40
14,23,10
50,11,9
42,6,11
7,48,46
37,2,49
41,20,16
10,14,12
48,36,15
8,31,13
33,29,25
2,32,1
26,39,21
27,16,9
47,30,9
10,32,16
48,29,33
6,22,10
31,9,21
43,18,42
5,10,40
50,50,4
47,4,33
15,43,44
34,38,8
14,48,5
1,25,32
5,6,19
39,13,25
37,45,18
1,14,42
4,44,12
21,41,46
47,43,50
13,17,47
43,45,16
19,12,44
24,3,25
9,50,19
40,22,23
37,3,6
48,29,11
32,22,21
32,39,30
12,23,7
40,1,9
13,21,41
43,12,41
31,49,31
36,18,36
36,44,24
23,47,38
35,21,35
5,41,31
30,28,40
20,27,26
28,43,29
4,41,20
46,6,46
40,41,39
5,43,5
27,32,36
35,4,29
35,11,36
28,41,3
37,8,29
50,30,8
42,22,25
17,18,42
31,50,33
46,5,27
13,49,27
25,26,15
34,13,18
17,10,40
34,22,20
32,9,23
20,14,7
4,8,37
42,32,10
44,11,36
9,35,13
17,4,28
34,15,26
46,27,36
26,23,39
8,24,37
38,44,26
34,9,44
11,44,23
44,30,47
6,32,18
49,21,30
24,2,27
36,48,32
36,44,44
5,7,20
40,8,42
12,9,42
29,46,24
34,31,9
7,34,37
41,3,24
14,3,6
32,50,31
48,6,25
25,50,10
14,22,13
18,27,27
28,24,19
46,28,48
10,41,44
3,43,28
8,37,32
13,11,22
14,13,18
6,47,36
18,28,1
2,21,11
22,5,13
36,18,7
44,14,38
45,26,8
10,32,26
48,26,36
14,11,13
26,10,46
15,12,50
15,45,6
25,3,46
23,35,44
11,8,4
42,4,17
14,30,30
42,20,5
40,45,9
37,8,48
14,20,37
8,7,45
47,17,39
18,13,35
46,29,14
38,50,38
47,1,22
47,22,3
22,34,32
36,34,31
14,5,28
15,22,49
31,35,7
39,12,7
47,20,32
13,44,37
16,49,31
25,38,16
8,16,25
32,8,21
42,45,5
14,19,15
34,18,49
26,50,12
34,36,16
38,10,31
3,7,48
50,6,42
18,8,4
37,7,6
22,15,2
11,21,49
32,28,10
45,37,1
13,1,45
23,1,9
8,24,41
35,22,48
30,22,18
12,5,47
26,31,24
50,46,48
41,50,20
9,42,50
5,3,27
13,35,25
10,14,10
9,40,49
41,38,50
40,2,34
49,8,1
27,45,23
13,6,48
49,18,36
23,50,2
20,49,23
28,7,6
42,10,8
42,11,21
29,14,24
18,20,20
19,26,12
37,18,48
12,8,23
9,32,42
9,31,31
44,50,38
37,9,41
21,18,18
8,26,16
27,32,40
29,2,8
25,15,41
21,34,19
29,12,17
27,9,7
42,32,40
11,40,47
1,25,40
29,30,29
15,38,17
36,18,44
49,47,50
26,33,6
35,20,13
4,15,4
36,11,33
13,21,45
20,24,20
19,35,33
49,44,43
12,17,45
25,24,44
22,8,20
16,8,27
25,9,15
42,31,2
36,37,34
31,5,39
12,45,49
25,4,31
32,47,10
48,20,26
26,35,24
15,40,8
48,49,43
6,31,16
41,38,2
5,39,12
38,29,4
25,17,28
1,28,19
6,32,6
40,2,10
42,9,31
6,19,47
15,28,31
46,45,26
9,18,44
44,37,22
12,10,43
18,2,41
19,35,13
33,5,20
12,44,14
5,13,38
31,23,8
48,2,22
47,24,9
14,49,25
3,11,6
27,24,25
19,37,24
44,32,34
31,25,6
16,27,14
31,13,13
8,31,22
50,49,17
17,31,49
50,10,35
15,23,34
11,20,25
2,41,34
34,27,29
6,40,7
44,45,19
29,22,26
11,17,5
15,19,30
19,24,34
43,4,37
31,9,32
43,8,20
40,42,38
38,5,23
5,33,2
21,45,42
48,28,33
3,40,17
3,42,15
11,41,10
30,11,16
38,31,46
8,14,18
13,27,12
12,22,1
42,36,5
8,22,16
13,25,3
33,21,29
28,3,21
42,44,47
28,2,27
9,32,13
4,41,1
11,43,37
13,49,26
34,7,41
50,24,21
10,39,12
47,6,17
5,10,6
19,21,39
36,12,27
46,20,31
7,33,10
39,19,42
14,30,4
26,33,29
29,30,23
32,35,50
18,24,5
1,27,22
28,37,11
36,19,22
4,9,9
22,19,27
41,6,22
6,20,31
34,14,14
19,43,29
44,35,3
32,9,6
46,14,27
22,50,35
24,9,45
28,50,8
42,32,24
24,33,14
22,46,33
8,10,24
2,46,46
30,38,24
43,42,35
4,32,17
26,10,37
38,8,42
28,48,34
39,25,45
49,24,11
35,34,22
28,39,28
6,49,43
42,23,42
13,22,35
41,6,38
41,44,6
11,34,28
18,27,46
19,8,23
42,24,13
42,49,50
33,10,45
25,28,12
6,37,40
6,14,15
45,6,2
15,1,42
29,7,24
32,15,1
32,16,7
19,43,2
19,22,18
20,47,27
9,11,18
20,40,41
47,36,36
35,23,19
39,44,32
34,50,11
47,26,45
15,4,29
30,16,4
32,10,16
1,19,28
39,28,41
14,43,1
23,13,38
7,30,35
34,24,18
38,28,45
37,29,19
48,28,46
37,29,45
36,42,11
34,29,43
6,13,20
50,8,39
42,35,8
26,14,4
38,44,21
27,36,48
27,30,29
1,28,4
23,24,6
20,25,22
35,18,23
43,24,48
1,38,40
16,48,15
5,11,18
4,50,29
10,37,41
5,16,46
40,6,29
40,29,13
38,26,12
10,36,44
4,48,21
21,4,7
11,12,14
23,40,28
8,45,44
15,44,30
22,40,7
45,21,33
50,5,5
50,38,22
35,2,19
49,15,9
17,17,23
9,33,37
37,14,35
18,42,42
29,20,26
6,23,26
35,48,30
21,37,23
17,38,17
1,4,16
17,33,42
22,39,26
50,17,13
50,24,3
49,33,27
6,25,36
47,46,15
35,17,21
39,31,15
13,44,9
27,32,39
25,9,4
4,35,10
1,7,29
25,13,46
21,4,10
12,24,27
31,34,9
5,50,43
43,35,13
11,13,40
17,15,23
13,4,46
32,26,24
11,43,22
17,15,26
26,18,8
5,24,9
50,28,41
44,36,28
22,42,43
18,49,27
30,39,4
7,6,50
26,32,3
22,33,49
9,9,22
21,45,11
47,6,4
14,35,17
36,38,7
3,6,33
14,8,8
4,3,43
5,10,45
26,2,18
29,46,45
5,48,48
20,37,30
31,47,16
3,26,15
20,13,39
40,5,48
11,4,2
8,49,31
32,3,5
10,22,7
32,23,13
25,33,9
19,49,21
19,29,43
21,27,38
20,20,33
28,39,10
27,1,22
9,47,37
22,49,17
23,29,13
28,41,32
30,40,42
35,1,6
2,34,47
15,24,16
28,48,1
23,9,22
31,4,32
37,1,43
11,10,20
47,38,24
2,45,5
6,26,2
16,33,48
24,19,36
24,50,27
25,21,49
17,36,34
13,6,40
8,6,50
29,26,16
33,41,22
7,36,48
19,26,9
43,8,27
42,47,48
32,42,3
13,35,31
47,41,27
40,23,31
10,14,31
36,17,18
28,8,40
18,46,14
22,17,21
10,41,35
39,49,48
42,19,49
32,38,30
39,16,39
17,37,43
22,7,30
34,16,47
18,24,50
46,30,41
15,49,34
49,48,32
28,6,20
41,2,27
43,2,12
24,39,35
26,21,49
50,1,25
38,16,47
47,9,23
38,48,6
46,16,23
15,37,33
34,4,32
44,20,25
33,28,47
45,37,42
29,32,34
12,33,12
2,32,30
47,39,43
5,43,41
20,50,18
13,50,49
42,44,23
36,46,28
10,33,39
17,1,49
3,12,14
43,2,46
50,23,32
43,39,20
40,36,47
40,44,15
11,7,47
47,17,28
40,22,18
7,24,29
23,21,19
5,13,40
9,3,30
47,37,15
23,20,23
17,12,24
31,47,3
47,35,11
4,23,30
27,21,5
29,16,34
31,43,24
33,46,36
5,25,36
11,45,28
27,2,11
31,49,1
7,42,8
5,49,38
15,6,2
44,23,15
9,26,15
38,30,20
47,44,10
28,10,44
38,2,8
12,28,17
36,35,31
11,34,47
16,5,15
38,18,10
38,1,32
45,23,1
25,43,44
23,6,17
27,48,36
32,3,21
22,21,13
9,12,26
42,27,41
32,16,38
36,46,4
28,31,15
9,18,4
16,50,5
44,41,23
20,46,38
36,4,14
1,40,6
42,15,16
37,47,33
29,38,8
23,34,12
4,6,5
18,34,10
33,4,29
31,36,29
33,45,27
28,28,49
20,35,15
27,6,12
44,38,19
42,10,37
33,36,7
46,10,40
39,50,20
1,28,40
3,43,49
42,25,10
29,24,6
23,40,43
48,6,14
41,46,3
4,14,39
3,50,11
25,15,34
4,47,37
2,34,21
26,42,2
43,45,50
6,13,10
25,49,43
9,28,28
10,35,27
40,33,25
50,24,12
42,30,33
41,18,12
18,25,20
9,19,50
22,12,35
4,1,26
19,49,50
42,49,26
5,17,10
39,22,26
1,42,1
18,1,50
24,15,44
11,45,36
4,19,5
23,24,38
45,8,29
48,15,13
14,8,49
21,43,26
7,18,18
47,22,49
30,16,43
25,9,38
41,47,6
35,3,44
37,40,35
26,35,50
4,19,38
30,13,35
4,13,8
35,29,47
17,16,38
22,46,43
25,41,3
47,17,26
10,23,11
28,15,50
38,33,34
44,4,32
12,17,12
33,41,26
22,3,29
32,14,19
2,1,29
35,29,11
16,23,22
30,8,43
44,16,21
19,35,23
33,14,26
10,21,40
6,15,47
2,12,25
40,24,2
29,4,32
36,22,16
10,50,49
19,26,37
45,21,19
4,3,14
13,46,21
16,30,26
40,33,7
49,12,10
6,5,38
26,7,16
25,6,26
27,11,37
2,28,35
24,50,40
36,29,16
4,5,4
40,2,22
7,42,47
41,8,27
3,31,14
49,30,46
42,26,46
14,27,40
6,31,15
40,18,12
25,49,35
45,28,44
10,2,37
29,27,1
26,46,19
38,34,5
32,39,41
24,44,39
41,47,26
7,20,7
47,42,37
49,47,7
5,18,37
15,32,15
28,48,15
21,28,18
48,46,48
39,9,4
1,20,44
7,32,27
5,26,7
28,28,21
45,30,45
27,26,15
29,44,13
1,12,34
42,15,1
24,48,22
41,46,24
39,13,19
38,11,33
4,4,42
50,45,33
50,36,38
19,7,29
19,48,37
47,15,32
17,32,12
7,49,40
34,41,6
17,46,40
47,46,40
48,49,23
37,44,29
8,25,21
1,40,46
38,37,32
19,26,43
48,40,9
1,25,43
41,39,24
40,26,26
41,26,41
24,38,28
9,5,24
12,4,31
3,44,38
40,9,49
4,21,31
5,25,22
17,35,19
12,13,12
37,28,36
28,18,26
38,13,22
26,41,40
14,44,35
1,24,33
34,23,43
12,35,39
22,9,26
32,21,27
39,24,18
47,49,50
44,37,6
7,38,16
15,42,22
8,32,29
46,11,18
4,10,25
15,21,16
34,29,50
22,37,49
44,46,3
24,22,27
46,24,38
39,5,24
14,26,42
27,31,39
30,24,25
5,28,9
23,14,12
6,47,6
31,24,10
50,5,38
36,37,4
10,42,5
25,4,49
6,15,21
38,25,31
30,40,44
12,32,5
12,36,28
17,49,34
2,38,45
14,50,14
2,6,48
12,39,35
44,10,15
49,6,34
31,27,19
22,26,20
15,45,42
4,34,1
16,30,1
39,49,38
14,15,45
1,12,30
7,47,44
28,5,15
12,23,5
38,11,37
38,42,13
25,6,24
16,2,42
10,47,46
11,31,39
45,4,35
41,17,23
35,34,7
10,45,48
45,15,23
40,15,36
18,48,1
9,29,21
